"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"590",2020-03-16,"AZ",18,125,63,NA,NA,NA,NA,NA,NA,NA,"a2961931f5c5f76a42773e7477d509b59b5cd133","2020-03-16T20:00:00Z",0,NA,206,143,143,4,0,0,4,6,10,3,0.666666666666667,NA,4.5,NA,NA,NA,NA,NA,13.3333333333333,4.33333333333333,3.07692307692308,1.4625,NA,NA,NA,NA,NA,0.225
"591",2020-03-16,"CA",335,7981,NA,NA,NA,NA,NA,NA,NA,NA,"ae22555d7ccc020a6fc6268f759c981a681af584","2020-03-16T20:00:00Z",6,NA,8316,8316,8316,6,1,0,7065,42,7107,44.3333333333333,18,NA,2.46296296296296,NA,NA,NA,NA,NA,2399.33333333333,94,25.5248226950355,0.0964928529529808,NA,NA,NA,NA,NA,0.0184773548207836
"592",2020-03-16,"CO",131,627,NA,NA,NA,NA,NA,NA,NA,NA,"dda059810b70b49f0451aef63be8a4ae6d3af3f2","2020-03-16T20:00:00Z",1,NA,758,758,758,8,0,0,0,0,0,19.6666666666667,2.33333333333333,NA,8.42857142857143,NA,NA,NA,NA,NA,54,31.3333333333333,1.72340425531915,4.89065255731922,NA,NA,NA,NA,NA,0.364197530864198
"593",2020-03-16,"CT",26,125,NA,NA,NA,NA,NA,NA,NA,NA,"4d722259eb940d98fdcc976b9bc97308a3e902c0","2020-03-16T20:00:00Z",NA,NA,151,151,151,9,0,0,0,6,6,6.66666666666667,0.333333333333333,NA,20,NA,NA,NA,NA,NA,15.3333333333333,15.6666666666667,0.978723404255319,20.4347826086957,NA,NA,NA,NA,NA,0.434782608695652
"594",2020-03-16,"DC",17,96,7,NA,NA,NA,NA,NA,NA,NA,"8997b7eeb6bd9be4fb4ad8a4094301be4add08b0","2020-03-16T20:00:00Z",NA,NA,120,113,113,11,0,0,17,1,18,2.33333333333333,0.333333333333333,NA,7,NA,NA,NA,NA,NA,27.6666666666667,2.33333333333333,11.8571428571429,0.590361445783133,NA,NA,NA,NA,NA,0.0843373493975904
"595",2020-03-16,"DE",8,36,32,NA,NA,NA,NA,NA,NA,NA,"d04addb5ab1cce5bea6da60bd864abdaf9f40c33","2020-03-16T20:00:00Z",NA,NA,76,44,44,10,0,0,0,2,2,1.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,3.33333333333333,1.66666666666667,2,Inf,NA,NA,NA,NA,NA,0.4
"596",2020-03-16,"FL",141,684,514,NA,NA,NA,NA,NA,NA,NA,"e53cf48d45ec818ea2d56d271277e6ec5a5b49bd","2020-03-16T20:00:00Z",4,NA,1339,825,825,12,0,0,6,25,31,30.3333333333333,3,NA,10.1111111111111,NA,NA,NA,NA,NA,99,31.3333333333333,3.15957446808511,3.20014964459409,NA,NA,NA,NA,NA,0.306397306397306
"597",2020-03-16,"GA",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c6fa2c88408c5bb21156b21e12fac3816f255ea9","2020-03-16T20:00:00Z",1,NA,121,121,121,13,0,0,0,22,22,26.3333333333333,3.33333333333333,NA,7.9,NA,NA,NA,NA,NA,26.3333333333333,3.33333333333333,7.9,1,NA,NA,NA,NA,NA,1
"598",2020-03-16,"GU",3,23,NA,NA,NA,NA,NA,NA,NA,NA,"f7bbc72cc2925b0cf37ca0d2a707d2dd196619ba","2020-03-16T20:00:00Z",NA,NA,26,26,26,66,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599",2020-03-16,"HI",7,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6379c60c70b54b8df2bfed1f9beac3fbfe2117f5","2020-03-16T20:00:00Z",NA,NA,7,7,7,15,0,0,0,5,5,1.66666666666667,0.333333333333333,NA,5,NA,NA,NA,NA,NA,1.66666666666667,0.333333333333333,5,1,NA,NA,NA,NA,NA,1
"600",2020-03-16,"IA",22,83,NA,NA,NA,NA,NA,NA,NA,NA,"abdd281192ae660bb7cf448cc358f37058a4e726","2020-03-16T20:00:00Z",NA,NA,105,105,105,19,0,0,0,4,4,2,1,NA,2,NA,NA,NA,NA,NA,2,4.66666666666667,0.428571428571429,4.66666666666667,NA,NA,NA,NA,NA,1
"601",2020-03-16,"ID",5,265,NA,NA,NA,NA,NA,NA,NA,NA,"cbadc8d7244f7abc2f70ffd4efcbd3930be6c7c3","2020-03-16T20:00:00Z",NA,NA,270,270,270,16,0,0,91,0,91,1.66666666666667,0,NA,Inf,NA,NA,NA,NA,NA,46.3333333333333,4.66666666666667,9.92857142857143,Inf,NA,NA,NA,NA,NA,0.0359712230215827
"602",2020-03-16,"IL",93,932,NA,NA,NA,NA,NA,NA,NA,NA,"f03443451f7889148543ffce5c6fb97993c13d33","2020-03-16T20:00:00Z",NA,NA,1025,1025,1025,17,0,0,483,29,512,20.3333333333333,0.666666666666667,NA,30.5,NA,NA,NA,NA,NA,233,4.33333333333333,53.7692307692308,0.567238912732475,NA,NA,NA,NA,NA,0.0872675250357654
"603",2020-03-16,"IN",24,115,NA,NA,NA,NA,NA,NA,NA,NA,"5476decd48ecb1589f9d22a297cf69d1bc5e0355","2020-03-16T20:00:00Z",1,NA,139,139,139,18,1,0,13,5,18,4,0.333333333333333,NA,12,NA,NA,NA,NA,NA,22,0.333333333333333,66,0.181818181818182,NA,NA,NA,NA,NA,0.181818181818182
"604",2020-03-16,"KS",11,166,NA,NA,NA,NA,NA,NA,NA,NA,"2871e7c581aba789a9a80042471dbd062cd8b05a","2020-03-16T20:00:00Z",1,NA,177,177,177,20,0,0,31,3,34,1.66666666666667,0.333333333333333,NA,5,NA,NA,NA,NA,NA,26,2.66666666666667,9.75,0.512820512820513,NA,NA,NA,NA,NA,0.0641025641025641
"605",2020-03-16,"KY",21,234,NA,NA,NA,NA,NA,NA,NA,NA,"9faf39847096593b80a7c2410e9e5bc7f8ae66f2","2020-03-16T20:00:00Z",1,NA,255,255,255,21,1,0,95,5,100,3.33333333333333,1.33333333333333,NA,2.5,NA,NA,NA,NA,NA,45.6666666666667,4.66666666666667,9.78571428571428,0.255474452554745,NA,NA,NA,NA,NA,0.072992700729927
"606",2020-03-16,"LA",114,188,NA,NA,NA,NA,NA,NA,NA,NA,"3f35dae7522ba88d8e79d20093816c3614734dcb","2020-03-16T20:00:00Z",2,NA,302,302,302,22,0,0,32,23,55,26,0.333333333333333,NA,78,NA,NA,NA,NA,NA,76.3333333333333,2,38.1666666666667,2.04366812227074,NA,NA,NA,NA,NA,0.34061135371179
"607",2020-03-16,"MA",164,352,NA,NA,NA,NA,NA,NA,NA,NA,"8b6244ab6b03eb42a217d3342377e82b0051ad3c","2020-03-16T20:00:00Z",NA,NA,516,516,516,25,0,0,0,26,26,13.6666666666667,11,NA,1.24242424242424,NA,NA,NA,NA,NA,100.333333333333,11,9.12121212121212,0.136212624584718,NA,NA,NA,NA,NA,0.136212624584718
"608",2020-03-16,"MD",37,94,NA,NA,NA,NA,NA,NA,NA,NA,"8148e20f78522f18bb64c3736befeed3747a96b2","2020-03-16T20:00:00Z",NA,NA,131,131,131,24,0,0,0,6,6,6.66666666666667,0.666666666666667,NA,10,NA,NA,NA,NA,NA,6.66666666666667,16.3333333333333,0.408163265306123,24.5,NA,NA,NA,NA,NA,1
"609",2020-03-16,"ME",17,764,NA,NA,NA,NA,NA,NA,NA,NA,"a6b88539313f6c2cd8136b76c0c53475b3b0dd34","2020-03-16T20:00:00Z",NA,NA,781,781,781,23,0,0,673,14,687,4.66666666666667,0,NA,Inf,NA,NA,NA,NA,NA,229,0,Inf,NA,NA,NA,NA,NA,NA,0.0203784570596798
"610",2020-03-16,"MI",1933,272,30,NA,NA,NA,NA,NA,NA,NA,"29319d0631530d88b2c0b404a6419788640b7381","2020-03-16T20:00:00Z",NA,NA,2235,2205,2205,26,0,0,67,453,520,329.333333333333,52,NA,6.33333333333333,NA,NA,NA,NA,NA,375.666666666667,61.3333333333333,6.125,1.03401360544218,NA,NA,NA,NA,NA,0.876663708961846
"611",2020-03-16,"MN",54,1839,NA,NA,NA,NA,NA,NA,NA,NA,"3419334f30420a634b19a07442d629553af687b3","2020-03-16T20:00:00Z",NA,NA,1893,1893,1893,27,0,0,452,19,471,13.3333333333333,0.666666666666667,NA,20,NA,NA,NA,NA,NA,446,15.3333333333333,29.0869565217391,0.687593423019432,NA,NA,NA,NA,NA,0.0298953662182362
"612",2020-03-16,"MO",6,164,NA,NA,NA,NA,NA,NA,NA,NA,"ef353ee3f27c62c9da40b468889b6e5f7873daf2","2020-03-16T20:00:00Z",0,NA,170,170,170,29,0,0,42,1,43,1.33333333333333,0.333333333333333,NA,4,NA,NA,NA,NA,NA,32.3333333333333,0.333333333333333,97,0.0412371134020618,NA,NA,NA,NA,NA,0.0412371134020618
"613",2020-03-16,"MP",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"645c528660cf04b553855f4e4d0ab78f35e60078","2020-03-16T20:00:00Z",NA,NA,0,0,0,69,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614",2020-03-16,"MS",12,277,NA,NA,NA,NA,NA,NA,NA,NA,"68fb32e431d415106a70ff158d981d8bb680d5ab","2020-03-16T20:00:00Z",NA,NA,289,289,289,28,0,0,193,2,195,2.66666666666667,0,NA,Inf,NA,NA,NA,NA,NA,81.3333333333333,0,Inf,NA,NA,NA,NA,NA,NA,0.0327868852459016
"615",2020-03-16,"MT",7,198,NA,NA,NA,NA,NA,NA,NA,NA,"dee9f30c86457abd5cb9c810f7f31a3af246e5e2","2020-03-16T20:00:00Z",NA,NA,205,205,205,30,0,0,95,0,95,2,0,NA,Inf,NA,NA,NA,NA,NA,49.6666666666667,0,Inf,NA,NA,NA,NA,NA,NA,0.0402684563758389
"616",2020-03-16,"NC",33,296,151,NA,NA,NA,NA,NA,NA,NA,"db9b565837a4d41e965e15ccb7b4d5063ae76924","2020-03-16T20:00:00Z",0,NA,480,329,329,37,0,0,69,1,70,6,0,NA,Inf,NA,NA,NA,NA,NA,76,0,Inf,NA,NA,NA,NA,NA,NA,0.0789473684210526
"617",2020-03-16,"ND",1,123,0,NA,NA,NA,NA,NA,NA,NA,"41479c4ca4bf1f2bbc321cbe00058d9ca9ed023c","2020-03-16T20:00:00Z",0,NA,124,124,124,38,0,0,28,0,28,0,0,NA,NA,NA,NA,NA,NA,NA,28,0,Inf,NA,NA,NA,NA,NA,NA,0
"618",2020-03-16,"NE",18,170,NA,NA,NA,NA,NA,NA,NA,NA,"27f99533a3a45cdfe5408436300f1d84dc36ee38","2020-03-16T20:00:00Z",NA,NA,188,188,188,31,0,0,90,1,91,1.66666666666667,1,NA,1.66666666666667,NA,NA,NA,NA,NA,31.6666666666667,7.33333333333333,4.31818181818182,0.385964912280702,NA,NA,NA,NA,NA,0.0526315789473684
"619",2020-03-16,"NH",13,271,95,NA,NA,NA,NA,NA,NA,NA,"6324e7ef14adbe0db61808a796bbc0e9d9373431","2020-03-16T20:00:00Z",NA,NA,379,284,284,33,0,0,0,0,0,2.33333333333333,0.666666666666667,NA,3.5,NA,NA,NA,NA,NA,61.3333333333333,6.66666666666667,9.2,0.380434782608696,NA,NA,NA,NA,NA,0.0380434782608696
"620",2020-03-16,"NJ",178,120,20,NA,NA,NA,NA,NA,NA,NA,"e3047f52c8b8718510b744979fca9f7ac16351b3","2020-03-16T20:00:00Z",2,NA,318,298,298,34,0,0,0,80,80,42.6666666666667,3.33333333333333,NA,12.8,NA,NA,NA,NA,NA,50.3333333333333,15,3.35555555555556,3.81456953642384,NA,NA,NA,NA,NA,0.847682119205298
"621",2020-03-16,"NM",17,566,NA,NA,NA,NA,NA,NA,NA,NA,"48d7bfddefd90fde1d6499cc0b200237e976e758","2020-03-16T20:00:00Z",NA,NA,583,583,583,35,0,0,84,4,88,2.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,127.666666666667,13.6666666666667,9.34146341463415,Inf,NA,NA,NA,NA,NA,0.0182767624020888
"622",2020-03-16,"NV",45,168,NA,NA,NA,NA,NA,NA,NA,NA,"203840ffb87a4baf59f78144da9357ea01a27ac2","2020-03-16T20:00:00Z",1,NA,213,213,213,32,1,0,0,24,24,11.3333333333333,0,NA,Inf,NA,NA,NA,NA,NA,11.3333333333333,0,Inf,NA,NA,NA,NA,NA,NA,1
"623",2020-03-16,"NY",950,4543,NA,NA,NA,NA,NA,NA,NA,NA,"994a65ba75be3681f76ff4612eb8fde85cff81cd","2020-03-16T20:00:00Z",7,NA,5493,5493,5493,36,4,0,0,221,221,176.333333333333,36.3333333333333,NA,4.85321100917431,NA,NA,NA,NA,NA,764.333333333333,36.3333333333333,21.0366972477064,0.230702136938509,NA,NA,NA,NA,NA,0.230702136938508
"624",2020-03-16,"OH",50,140,361,NA,NA,NA,NA,NA,NA,NA,"70ad02c336e95158080519cbea8b21e47de47958","2020-03-16T20:00:00Z",NA,NA,551,190,190,39,0,0,1,14,15,12.3333333333333,1,NA,12.3333333333333,NA,NA,NA,NA,NA,42.3333333333333,2,21.1666666666667,0.582677165354331,NA,NA,NA,NA,NA,0.291338582677165
"625",2020-03-16,"OK",10,174,29,NA,NA,NA,NA,NA,NA,NA,"e0d2929770055843abe54cd9ac80c1f407fdfcd3","2020-03-16T20:00:00Z",NA,NA,213,184,184,40,0,0,56,1,57,2.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,48.3333333333333,2.66666666666667,18.125,Inf,NA,NA,NA,NA,NA,0.0482758620689655
"626",2020-03-16,"OR",39,579,182,NA,NA,NA,NA,NA,NA,NA,"962d85e67d8cf64e5ef102b345d18ae50baa0624","2020-03-16T20:00:00Z",NA,NA,800,618,618,41,0,0,159,3,162,3,3.66666666666667,NA,0.818181818181818,NA,NA,NA,NA,NA,83.6666666666667,37.3333333333333,2.24107142857143,0.365085114089098,NA,NA,NA,NA,NA,0.0358565737051793
"627",2020-03-16,"PA",76,670,NA,NA,NA,NA,NA,NA,NA,NA,"96a8a61c47aef3aefddcc68815b03b9de9e6ffa7","2020-03-16T20:00:00Z",NA,NA,746,746,746,42,0,0,465,13,478,11.6666666666667,2.66666666666667,NA,4.375,NA,NA,NA,NA,NA,188.333333333333,2.66666666666667,70.625,0.0619469026548672,NA,NA,NA,NA,NA,0.0619469026548672
"628",2020-03-16,"PR",5,9,NA,NA,NA,NA,NA,NA,NA,NA,"be5aca3aa4f7fa2a722127a99ec083fd3b982671","2020-03-16T20:00:00Z",NA,NA,14,14,14,72,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629",2020-03-16,"RI",21,308,149,NA,NA,NA,NA,NA,NA,NA,"e0244de4eb603b25d36700707a95bdb8289a5928","2020-03-16T20:00:00Z",NA,NA,478,329,329,44,0,0,37,1,38,2.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,57.6666666666667,4.33333333333333,13.3076923076923,Inf,NA,NA,NA,NA,NA,0.0404624277456647
"630",2020-03-16,"SC",28,235,NA,NA,NA,NA,NA,NA,NA,NA,"825f415faf293db6c2a614650fd3d37c694e56e8","2020-03-16T20:00:00Z",1,NA,263,263,263,45,1,0,81,9,90,5.33333333333333,2.33333333333333,NA,2.28571428571429,NA,NA,NA,NA,NA,58.6666666666667,8.66666666666667,6.76923076923077,0.337662337662338,NA,NA,NA,NA,NA,0.0909090909090909
"631",2020-03-16,"SD",10,494,0,NA,NA,NA,NA,NA,NA,NA,"b2a38c6ba820cb1329f93d990e27a8100d7b2fb5","2020-03-16T20:00:00Z",NA,NA,504,504,504,46,0,0,167,1,168,0.333333333333333,0,NA,Inf,NA,NA,NA,NA,NA,140.666666666667,0,Inf,NA,NA,NA,NA,NA,NA,0.0023696682464455
"632",2020-03-16,"TN",52,270,NA,NA,NA,NA,NA,NA,NA,NA,"9feabfdc22803b2d1bc85122f421cfcaa6b45cb7","2020-03-16T20:00:00Z",NA,NA,322,322,322,47,0,0,113,13,126,8.66666666666667,0.666666666666667,NA,13,NA,NA,NA,NA,NA,60,0.666666666666667,90,0.144444444444444,NA,NA,NA,NA,NA,0.144444444444444
"633",2020-03-16,"TX",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1f4d7ef872f54f1f40fe0560f536c9baa94b1637","2020-03-16T20:00:00Z",NA,NA,57,57,57,48,0,0,0,1,1,6,2.33333333333333,NA,2.57142857142857,NA,NA,NA,NA,NA,6,2.33333333333333,2.57142857142857,1,NA,NA,NA,NA,NA,1
"634",2020-03-16,"UT",39,131,NA,NA,NA,NA,NA,NA,NA,NA,"3cf1e0acd5d5d07d3c45fa784a7e6f11796c467b","2020-03-16T20:00:00Z",0,NA,170,170,170,49,0,0,0,11,11,11,0,NA,Inf,NA,NA,NA,NA,NA,11,0,Inf,NA,NA,NA,NA,NA,NA,1
"635",2020-03-16,"VA",51,438,NA,NA,NA,NA,NA,NA,NA,NA,"097556061009dcaa83f48a5fbc6b952b751300fe","2020-03-16T20:00:00Z",1,NA,489,489,489,51,0,0,75,6,81,7,1,NA,7,NA,NA,NA,NA,NA,114,6.66666666666667,17.1,0.409356725146199,NA,NA,NA,NA,NA,0.0614035087719298
"636",2020-03-16,"VI",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5af3baba47f6d5e3e1b4090940bb299a160a1c9f","2020-03-16T20:00:00Z",NA,NA,1,1,1,78,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637",2020-03-16,"VT",8,421,NA,NA,NA,NA,NA,NA,NA,NA,"0bfc2ddcde18514ed799a3832e1136ca8bc745dc","2020-03-16T20:00:00Z",NA,NA,429,429,429,50,0,0,73,4,77,2,0.333333333333333,NA,6,NA,NA,NA,NA,NA,95,9,10.5555555555556,0.568421052631579,NA,NA,NA,NA,NA,0.0210526315789474
"638",2020-03-16,"WA",1066,9451,NA,NA,NA,NA,NA,NA,NA,NA,"f439125b63bc6f1e616146f18dae3d856ddbcfe1","2020-03-16T20:00:00Z",68,NA,10517,10517,10517,53,12,0,2329,128,2457,121.666666666667,66.3333333333333,8.33333333333333,1.83417085427136,14.6,7.96,Inf,-0.769576525845307,-1,1822,313,5.82108626198083,0.315090821836956,8.33333333333333,218.64,0.0667764361507501,-0.96041572589988,-1,0.0667764361507501
"639",2020-03-16,"WI",47,504,NA,NA,NA,NA,NA,NA,NA,NA,"a2e7539f5f950647edc9fab483be3672a3ca189e","2020-03-16T20:00:00Z",NA,NA,551,551,551,55,0,0,191,14,205,9.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,121,1.66666666666667,72.6,Inf,NA,NA,NA,NA,NA,0.0771349862258953
"640",2020-03-16,"WV",0,80,4,NA,NA,NA,NA,NA,NA,NA,"24af6da70ac0da2f7126fe3a29931ee7d556ffe6","2020-03-16T20:00:00Z",0,NA,84,80,80,54,0,0,42,0,42,0,0,NA,NA,NA,NA,NA,NA,NA,21,0.333333333333333,63,NA,NA,NA,NA,NA,NA,0
"641",2020-03-16,"WY",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"b67f6088687e03e5ed66f4f27410a2bf8e4032f9","2020-03-16T20:00:00Z",NA,NA,3,3,3,56,0,0,0,0,0,0.666666666666667,0,NA,Inf,NA,NA,NA,NA,NA,0.666666666666667,0,Inf,NA,NA,NA,NA,NA,NA,1
"642",2020-03-17,"AK",3,334,NA,NA,NA,NA,NA,NA,NA,NA,"f783749da875f73ada5b29daa00edffb6e10ae11","2020-03-17T20:00:00Z",0,NA,337,337,337,2,0,0,191,2,193,0.666666666666667,0,NA,Inf,NA,NA,NA,NA,NA,64.3333333333333,3.66666666666667,17.5454545454545,Inf,NA,NA,NA,NA,NA,0.0103626943005181
"643",2020-03-17,"AL",36,28,NA,NA,NA,NA,NA,NA,NA,NA,"27d195514d6511642ecafb4148f51bd1cf06894d","2020-03-17T20:00:00Z",0,NA,64,64,64,1,0,0,0,8,8,10,0,NA,Inf,NA,NA,NA,NA,NA,12,0,Inf,NA,NA,NA,NA,NA,NA,0.833333333333333
"644",2020-03-17,"AR",22,197,41,NA,NA,NA,NA,NA,NA,NA,"411518ea767313995c4b1d3dcc31cdf917851e0e","2020-03-17T20:00:00Z",NA,NA,260,219,219,5,0,0,65,0,65,3.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,47.3333333333333,2,23.6666666666667,Inf,NA,NA,NA,NA,NA,0.0704225352112676
"645",2020-03-17,"AS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"e45f93e9d9d4d1f58980dacbb28ac3d97d9b9d94","2020-03-17T20:00:00Z",NA,NA,NA,NA,NA,60,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646",2020-03-17,"AZ",20,142,66,NA,NA,NA,NA,NA,NA,NA,"89437a1c0aef047c82cd8a566761763bae43c5bf","2020-03-17T20:00:00Z",0,NA,228,162,162,4,0,0,17,2,19,2.66666666666667,0.333333333333333,NA,8,NA,NA,NA,NA,NA,9.66666666666667,2.66666666666667,3.625,2.20689655172414,NA,NA,NA,NA,NA,0.275862068965517
"647",2020-03-17,"CA",483,7981,NA,NA,NA,NA,NA,NA,NA,NA,"3a5a29b79b4583de68455525d065127db6a3e97b","2020-03-17T20:00:00Z",11,NA,8464,8464,8464,6,5,0,0,148,148,77,21.3333333333333,NA,3.609375,NA,NA,NA,NA,NA,2432,97.3333333333333,24.986301369863,0.144454152960526,NA,NA,NA,NA,NA,0.0316611842105263
"648",2020-03-17,"CO",160,1056,NA,NA,NA,NA,NA,NA,NA,NA,"cd89a731d2b24e3f2b854af3811047aa4dc58515","2020-03-17T20:00:00Z",1,NA,1216,1216,1216,8,0,0,429,29,458,19.6666666666667,1.33333333333333,NA,14.75,NA,NA,NA,NA,NA,168.333333333333,30.3333333333333,5.54945054945055,2.65792079207921,NA,NA,NA,NA,NA,0.116831683168317
"649",2020-03-17,"CT",41,125,NA,NA,NA,NA,NA,NA,NA,NA,"6da5216bce6b0623b87352f8e83a1825342475e8","2020-03-17T20:00:00Z",NA,NA,166,166,166,9,0,0,0,15,15,10,0.666666666666667,NA,15,NA,NA,NA,NA,NA,10,18.6666666666667,0.535714285714286,28,NA,NA,NA,NA,NA,1
"650",2020-03-17,"DC",22,104,0,NA,NA,NA,NA,NA,NA,NA,"920a77b7fb3c7caea23a46e351f576caf34d15d5","2020-03-17T20:00:00Z",NA,NA,126,126,126,11,0,0,8,5,13,4,1.66666666666667,NA,2.4,NA,NA,NA,NA,NA,22.3333333333333,4.66666666666667,4.78571428571429,0.501492537313433,NA,NA,NA,NA,NA,0.17910447761194
"651",2020-03-17,"DE",16,36,NA,NA,NA,NA,NA,NA,NA,NA,"cda3d06e346fadcb4155d46e80ed29de996cb64b","2020-03-17T20:00:00Z",NA,NA,52,52,52,10,0,0,0,8,8,3.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,3.33333333333333,2.33333333333333,1.42857142857143,Inf,NA,NA,NA,NA,NA,1
"652",2020-03-17,"FL",186,940,872,NA,NA,NA,NA,NA,NA,NA,"326863b36e37f814b53ae8a8ac35ff314dba227c","2020-03-17T20:00:00Z",6,NA,1998,1126,1126,12,2,0,256,45,301,36.3333333333333,1.66666666666667,NA,21.8,NA,NA,NA,NA,NA,190.333333333333,42.3333333333333,4.49606299212598,4.84868651488616,NA,NA,NA,NA,NA,0.190893169877408
"653",2020-03-17,"GA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6d29d5d7a269b24f93abacce353e78bdd6d779e5","2020-03-17T20:00:00Z",1,NA,146,146,146,13,0,0,0,25,25,26.6666666666667,3.66666666666667,NA,7.27272727272727,NA,NA,NA,NA,NA,26.6666666666667,3.66666666666667,7.27272727272727,1,NA,NA,NA,NA,NA,1
"654",2020-03-17,"GU",5,41,NA,NA,NA,NA,NA,NA,NA,NA,"0e4694acd5fc6e905760489233fa2e4adb3fe162","2020-03-17T20:00:00Z",NA,NA,46,46,46,66,0,0,18,2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655",2020-03-17,"HI",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0fad73741929efc5016cc6898bf79a04f3b32541","2020-03-17T20:00:00Z",NA,NA,10,10,10,15,0,0,0,3,3,2.66666666666667,0.333333333333333,NA,8,NA,NA,NA,NA,NA,2.66666666666667,0.333333333333333,8,1,NA,NA,NA,NA,NA,1
"656",2020-03-17,"IA",23,83,NA,NA,NA,NA,NA,NA,NA,NA,"39b42e43a67060a6680cc19a597e43f758ae9c4b","2020-03-17T20:00:00Z",NA,NA,106,106,106,19,0,0,0,1,1,2,2.66666666666667,NA,0.75,NA,NA,NA,NA,NA,2,8.33333333333333,0.24,3.125,NA,NA,NA,NA,NA,1
"657",2020-03-17,"ID",7,346,NA,NA,NA,NA,NA,NA,NA,NA,"da76cc722dd92af48de842b866731dd5feecedf5","2020-03-17T20:00:00Z",NA,NA,353,353,353,16,0,0,81,2,83,1.66666666666667,0,NA,Inf,NA,NA,NA,NA,NA,59,4.66666666666667,12.6428571428571,Inf,NA,NA,NA,NA,NA,0.0282485875706215
"658",2020-03-17,"IL",159,1340,NA,NA,NA,NA,NA,NA,NA,NA,"ac5f0af8ee2b49bbec18da6a8780ae3e6fccbaa4","2020-03-17T20:00:00Z",1,NA,1499,1499,1499,17,1,0,408,66,474,37.6666666666667,4.33333333333333,NA,8.69230769230769,NA,NA,NA,NA,NA,379,22,17.2272727272727,0.504566673432109,NA,NA,NA,NA,NA,0.0993843447669305
"659",2020-03-17,"IN",30,129,NA,NA,NA,NA,NA,NA,NA,NA,"9116db98bc9050e3933e80a7afcf74ef82d7e826","2020-03-17T20:00:00Z",2,NA,159,159,159,18,1,0,14,6,20,5,1.66666666666667,NA,3,NA,NA,NA,NA,NA,23.3333333333333,11.6666666666667,2,1.5,NA,NA,NA,NA,NA,0.214285714285714
"660",2020-03-17,"KS",15,382,NA,NA,NA,NA,NA,NA,NA,NA,"44e5c9df55fec7dfe79bcd4ecb086fe131bb3782","2020-03-17T20:00:00Z",1,NA,397,397,397,20,0,0,216,4,220,3,0.333333333333333,NA,9,NA,NA,NA,NA,NA,99.3333333333333,2.33333333333333,42.5714285714286,0.211409395973154,NA,NA,NA,NA,NA,0.0302013422818792
"661",2020-03-17,"KY",22,295,NA,NA,NA,NA,NA,NA,NA,NA,"15eb2cbe48fa8cbaa6eefad032de090f954964cd","2020-03-17T20:00:00Z",1,NA,317,317,317,21,0,0,61,1,62,2.66666666666667,1.66666666666667,NA,1.6,NA,NA,NA,NA,NA,54.6666666666667,8,6.83333333333333,0.234146341463415,NA,NA,NA,NA,NA,0.0487804878048781
